id,date,Temperature,Humidity,Light,CO2,HumidityRatio
4947,16.02.2015,20.39,27.0,0.0,865.333333333333,0.003996385083391721
4948,16.02.2015,20.34,27.1,0.0,867.0,0.0039988327268196296
4949,16.02.2015,20.34,27.15,0.0,861.0,0.00400625816764364
4950,16.02.2015,20.356666666666698,27.1,0.0,853.0,0.0040029786796212
4951,16.02.2015,20.39,27.1,0.0,856.5,0.00401128196411862
4952,16.02.2015,20.39,27.1,0.0,861.0,0.00401128196411862
4953,16.02.2015,20.39,27.05,0.0,862.0,0.00400383343513069
4954,16.02.2015,20.39,27.0,0.0,857.333333333333,0.003996385083391721
4955,16.02.2015,20.29,27.1,0.0,857.0,0.00398641759029151
4956,16.02.2015,20.356666666666698,27.1,0.0,858.0,0.0040029786796212
4957,16.02.2015,20.34,27.05,0.0,864.5,0.00399140746214886
4958,16.02.2015,20.34,27.05,0.0,864.5,0.00399140746214886
4959,16.02.2015,20.39,27.0,0.0,864.0,0.003996385083391721
4960,16.02.2015,20.39,27.0,0.0,863.0,0.003996385083391721
4961,16.02.2015,20.39,27.0,0.0,863.5,0.003996385083391721
4962,16.02.2015,20.39,27.1,0.0,860.666666666667,0.00401128196411862
4963,16.02.2015,20.39,27.0,0.0,865.0,0.003996385083391721
4964,16.02.2015,20.39,26.89,0.0,865.0,0.00397999933345114
4965,16.02.2015,20.39,26.89,0.0,860.5,0.00397999933345114
4966,16.02.2015,20.39,26.89,0.0,863.0,0.00397999933345114
4967,16.02.2015,20.39,26.89,0.0,865.0,0.00397999933345114
4968,16.02.2015,20.39,26.89,0.0,863.0,0.00397999933345114
4969,16.02.2015,20.39,26.89,0.0,861.0,0.00397999933345114
4970,16.02.2015,20.39,26.89,0.0,862.5,0.00397999933345114
4971,16.02.2015,20.39,26.89,0.0,866.0,0.00397999933345114
4972,16.02.2015,20.39,26.89,0.0,867.0,0.00397999933345114
4973,16.02.2015,20.39,26.89,0.0,873.0,0.00397999933345114
4974,16.02.2015,20.39,26.89,0.0,872.0,0.00397999933345114
4975,16.02.2015,20.39,26.89,0.0,866.0,0.00397999933345114
4976,16.02.2015,20.39,26.89,0.0,863.333333333333,0.00397999933345114
4977,16.02.2015,20.39,26.79,0.0,868.5,0.0039651039415038785
4978,16.02.2015,20.39,26.79,0.0,871.0,0.0039651039415038785
4979,16.02.2015,20.39,26.76,0.0,864.666666666667,0.00396063546215054
4980,16.02.2015,20.39,26.7,0.0,869.0,0.00395169869483174
4981,16.02.2015,20.39,26.7,0.0,862.0,0.00395169869483174
4982,16.02.2015,20.5,26.7,0.0,868.0,0.00397879624040084
4983,16.02.2015,20.39,26.7,0.0,867.5,0.00395169869483174
4984,16.02.2015,20.39,26.7,0.0,864.25,0.00395169869483174
4985,16.02.2015,20.39,26.7,0.0,859.0,0.00395169869483174
4986,16.02.2015,20.39,26.7,0.0,860.0,0.00395169869483174
4987,16.02.2015,20.39,26.65,0.0,865.5,0.00394425158365834
4988,16.02.2015,20.39,26.7,0.0,866.0,0.00395169869483174
4989,16.02.2015,20.39,26.6,0.0,863.0,0.0039368046496833
4990,16.02.2015,20.445,26.65,0.0,871.0,0.0039577542811337
4991,16.02.2015,20.39,26.6,0.0,868.0,0.0039368046496833
4992,16.02.2015,20.39,26.55,0.0,869.666666666667,0.00392935789290029
4993,16.02.2015,20.39,26.6,0.0,866.0,0.0039368046496833
4994,16.02.2015,20.39,26.6,0.0,866.5,0.0039368046496833
4995,16.02.2015,20.39,26.5,0.0,868.0,0.00392191131330298
4996,16.02.2015,20.39,26.5,0.0,856.0,0.00392191131330298
4997,16.02.2015,20.426666666666698,26.533333333333307,0.0,860.0,0.00393583306905001
4998,16.02.2015,20.39,26.5,0.0,855.0,0.00392191131330298
4999,16.02.2015,20.39,26.5,0.0,859.0,0.00392191131330298
5000,16.02.2015,20.39,26.5,0.0,854.5,0.00392191131330298
5001,16.02.2015,20.39,26.445,0.0,852.5,0.0039137202803878795
5002,16.02.2015,20.39,26.5,0.0,863.5,0.00392191131330298
5003,16.02.2015,20.5,26.5,0.0,869.0,0.00394880331260596
5004,16.02.2015,20.39,26.5,0.0,863.0,0.00392191131330298
5005,16.02.2015,20.39,26.5,0.0,857.0,0.00392191131330298
5006,16.02.2015,20.39,26.5,0.0,860.0,0.00392191131330298
5007,16.02.2015,20.39,26.5,0.0,857.5,0.00392191131330298
5008,16.02.2015,20.39,26.5,0.0,857.5,0.00392191131330298
5009,16.02.2015,20.39,26.39,0.0,853.0,0.0039055294618514213
5010,16.02.2015,20.39,26.5,0.0,859.5,0.00392191131330298
5011,16.02.2015,20.39,26.445,0.0,862.0,0.0039137202803878795
5012,16.02.2015,20.39,26.39,0.0,858.5,0.0039055294618514213
5013,16.02.2015,20.39,26.39,0.0,861.333333333333,0.0039055294618514213
5014,16.02.2015,20.39,26.39,0.0,848.0,0.0039055294618514213
5015,16.02.2015,20.39,26.39,0.0,851.0,0.0039055294618514213
5016,16.02.2015,20.39,26.39,0.0,858.0,0.0039055294618514213
5017,16.02.2015,20.39,26.39,0.0,860.0,0.0039055294618514213
5018,16.02.2015,20.39,26.39,0.0,859.0,0.0039055294618514213
5019,16.02.2015,20.39,26.39,0.0,860.0,0.0039055294618514213
5020,16.02.2015,20.39,26.39,0.0,860.666666666667,0.0039055294618514213
5021,16.02.2015,20.39,26.39,0.0,868.0,0.0039055294618514213
5022,16.02.2015,20.39,26.34,0.0,860.0,0.003898083449205871
5023,16.02.2015,20.39,26.39,0.0,848.0,0.0039055294618514213
5024,16.02.2015,20.39,26.39,0.0,856.0,0.0039055294618514213
5025,16.02.2015,20.39,26.39,0.0,857.0,0.0039055294618514213
5026,16.02.2015,20.39,26.39,0.0,856.0,0.0039055294618514213
5027,16.02.2015,20.39,26.39,0.0,851.0,0.0039055294618514213
5028,16.02.2015,20.39,26.29,0.0,848.0,0.0038906376137194704
5029,16.02.2015,20.39,26.365,0.0,846.5,0.0039018064333833603
5030,16.02.2015,20.39,26.29,0.0,846.0,0.0038906376137194704
5031,16.02.2015,20.39,26.29,0.0,847.5,0.0038906376137194704
5032,16.02.2015,20.39,26.2675,0.0,842.5,0.0038872870455470797
5033,16.02.2015,20.39,26.29,0.0,844.0,0.0038906376137194704
5034,16.02.2015,20.39,26.245,0.0,846.5,0.00388393651324755
5035,16.02.2015,20.39,26.23,0.0,845.0,0.0038817028449769603
5036,16.02.2015,20.39,26.2,0.0,844.0,0.0038772355562648212
5037,16.02.2015,20.39,26.2,0.0,845.0,0.0038772355562648212
5038,16.02.2015,20.39,26.2,0.0,845.0,0.0038772355562648212
5039,16.02.2015,20.34,26.2,0.0,847.0,0.0038652049081198203
5040,16.02.2015,20.39,26.2,0.0,848.0,0.0038772355562648212
5041,16.02.2015,20.39,26.2,0.0,844.0,0.0038772355562648212
5042,16.02.2015,20.39,26.2,0.0,845.0,0.0038772355562648212
5043,16.02.2015,20.39,26.1,0.0,845.0,0.00386234505445109
5044,16.02.2015,20.39,26.0,0.0,842.0,0.00384745526115257
5045,16.02.2015,20.29,26.2,0.0,841.5,0.0038532071982278295
5046,16.02.2015,20.29,26.2,0.0,833.0,0.0038532071982278295
5047,16.02.2015,20.39,26.1,0.0,834.0,0.00386234505445109
5048,16.02.2015,20.323333333333302,26.0,0.0,820.666666666667,0.0038315456248519297
5049,16.02.2015,20.29,26.1,0.0,816.0,0.0038384095431348094
5050,16.02.2015,20.29,26.2,0.0,814.5,0.0038532071982278295
5051,16.02.2015,20.29,26.1333333333333,0.0,815.333333333333,0.00384334201708179
5052,16.02.2015,20.29,26.1,0.0,806.5,0.0038384095431348094
5053,16.02.2015,20.39,26.1,0.0,803.0,0.00386234505445109
5054,16.02.2015,20.29,26.2,0.0,802.0,0.0038532071982278295
5055,16.02.2015,20.34,26.1,0.0,796.0,0.00385036089418621
5056,16.02.2015,20.39,26.0666666666667,0.0,794.333333333333,0.0038573817112968296
5057,16.02.2015,20.39,26.0,0.0,798.0,0.00384745526115257
5058,16.02.2015,20.29,26.0,0.0,798.0,0.0038236125877759
5059,16.02.2015,20.39,26.0,0.0,800.5,0.00384745526115257
5060,16.02.2015,20.39,26.0,0.0,801.0,0.00384745526115257
5061,16.02.2015,20.39,25.963333333333306,0.0,804.0,0.0038419958477888703
5062,16.02.2015,20.39,25.945,0.0,810.5,0.00383926617682466
5063,16.02.2015,20.39,25.89,0.0,807.0,0.0038310773067989
5064,16.02.2015,20.39,25.89,0.0,795.5,0.0038310773067989
5065,16.02.2015,20.39,25.89,0.0,799.0,0.0038310773067989
5066,16.02.2015,20.39,25.89,0.0,793.0,0.0038310773067989
5067,16.02.2015,20.39,25.89,0.0,796.5,0.0038310773067989
5068,16.02.2015,20.39,25.84,0.0,809.0,0.0038236330654603397
5069,16.02.2015,20.39,25.89,0.0,802.0,0.0038310773067989
5070,16.02.2015,20.34,25.89,0.0,798.0,0.0038191907567496
5071,16.02.2015,20.39,25.84,0.0,799.5,0.0038236330654603397
5072,16.02.2015,20.34,25.89,0.0,802.0,0.0038191907567496
5073,16.02.2015,20.39,25.79,0.0,808.0,0.00381618900121772
5074,16.02.2015,20.39,25.79,0.0,801.0,0.00381618900121772
5075,16.02.2015,20.39,25.79,0.0,800.0,0.00381618900121772
5076,16.02.2015,20.39,25.79,0.0,795.0,0.00381618900121772
5077,16.02.2015,20.356666666666698,25.79,0.0,791.333333333333,0.0038082920125136898
5078,16.02.2015,20.39,25.79,0.0,791.0,0.00381618900121772
5079,16.02.2015,20.39,25.79,0.0,789.5,0.00381618900121772
5080,16.02.2015,20.39,25.79,0.0,789.5,0.00381618900121772
5081,16.02.2015,20.39,25.76,0.0,784.333333333333,0.0038117226476755695
5082,16.02.2015,20.39,25.79,0.0,780.0,0.00381618900121772
5083,16.02.2015,20.39,25.745,0.0,781.5,0.00380948949481116
5084,16.02.2015,20.39,25.79,0.0,787.0,0.00381618900121772
5085,16.02.2015,20.39,25.79,0.0,786.5,0.00381618900121772
5086,16.02.2015,20.39,25.79,0.0,784.333333333333,0.00381618900121772
5087,16.02.2015,20.39,25.7,0.0,791.0,0.0038027901318425797
5088,16.02.2015,20.39,25.745,0.0,788.0,0.00380948949481116
5089,16.02.2015,20.39,25.7,0.0,787.0,0.0038027901318425797
5090,16.02.2015,20.39,25.7,0.0,781.0,0.0038027901318425797
5091,16.02.2015,20.39,25.7,0.0,784.0,0.0038027901318425797
5092,16.02.2015,20.39,25.6666666666667,0.0,781.666666666667,0.0037978277332292
5093,16.02.2015,20.445,25.7,0.0,781.5,0.0038158055999066797
5094,16.02.2015,20.39,25.6,0.0,782.5,0.00378790317209926
5095,16.02.2015,20.39,25.6,0.0,781.0,0.00378790317209926
5096,16.02.2015,20.463333333333303,25.6666666666667,0.0,778.0,0.0038151676168142897
5097,16.02.2015,20.5,25.7,0.0,786.5,0.00382886033733085
5098,16.02.2015,20.5,25.65,0.0,784.5,0.00382136542758715
5099,16.02.2015,20.426666666666698,25.6333333333333,0.0,786.333333333333,0.00380151526205359
5100,16.02.2015,20.426666666666698,25.6333333333333,0.0,792.666666666667,0.00380151526205359
5101,16.02.2015,20.39,25.55,0.0,791.0,0.00378045995782916
5102,16.02.2015,20.445,25.6,0.0,793.0,0.0038008673784410297
5103,16.02.2015,20.426666666666698,25.6,0.0,796.0,0.0037965416355039603
5104,16.02.2015,20.39,25.55,0.0,797.5,0.00378045995782916
5105,16.02.2015,20.445,25.65,0.0,797.5,0.0038083364000289694
5106,16.02.2015,20.39,25.6,0.0,798.5,0.00378790317209926
5107,16.02.2015,20.39,25.6,0.0,795.5,0.00378790317209926
5108,16.02.2015,20.39,25.6,0.0,799.0,0.00378790317209926
5109,16.02.2015,20.39,25.6,0.0,795.0,0.00378790317209926
5110,16.02.2015,20.39,25.5,0.0,794.0,0.00377301692061835
5111,16.02.2015,20.39,25.5,0.0,788.666666666667,0.00377301692061835
5112,16.02.2015,20.39,25.5,0.0,791.5,0.00377301692061835
5113,16.02.2015,20.39,25.5,0.0,793.0,0.00377301692061835
5114,16.02.2015,20.39,25.5,0.0,798.0,0.00377301692061835
5115,16.02.2015,20.445,25.445,0.0,798.0,0.00377771454448103
5116,16.02.2015,20.39,25.39,0.0,792.0,0.00375664286197212
5117,16.02.2015,20.39,25.39,0.0,790.5,0.00375664286197212
5118,16.02.2015,20.5,25.39,0.0,792.0,0.0037823947905646703
5119,16.02.2015,20.5,25.39,0.0,793.0,0.0037823947905646703
5120,16.02.2015,20.5,25.39,0.0,789.0,0.0037823947905646703
5121,16.02.2015,20.39,25.29,0.0,796.0,0.00374175809767778
5122,16.02.2015,20.445,25.29,0.0,794.5,0.0037545634236343
5123,16.02.2015,20.5,25.29,0.0,792.5,0.00376740737633744
5124,16.02.2015,20.445,25.29,0.0,795.0,0.0037545634236343
5125,16.02.2015,20.39,25.245,0.0,796.0,0.00373506018476785
5126,16.02.2015,20.445,25.245,0.0,800.5,0.0037478424513325602
5127,16.02.2015,20.5,25.29,0.0,798.5,0.00376740737633744
5128,16.02.2015,20.5,25.29,0.0,798.0,0.00376740737633744
5129,16.02.2015,20.39,25.245,0.0,801.0,0.00373506018476785
5130,16.02.2015,20.463333333333303,25.29,0.0,796.0,0.0037588404443852095
5131,16.02.2015,20.39,25.2,0.0,801.666666666667,0.0037283624152447295
5132,16.02.2015,20.5,25.29,0.0,800.0,0.00376740737633744
5133,16.02.2015,20.445,25.29,0.0,799.0,0.0037545634236343
5134,16.02.2015,20.445,25.245,0.0,789.5,0.0037478424513325602
5135,16.02.2015,20.5,25.29,0.0,800.0,0.00376740737633744
5136,16.02.2015,20.39,25.2,0.0,802.0,0.0037283624152447295
5137,16.02.2015,20.426666666666698,25.323333333333306,0.0,801.0,0.0037552635861414396
5138,16.02.2015,20.39,25.245,0.0,792.5,0.00373506018476785
5139,16.02.2015,20.39,25.245,0.0,794.5,0.00373506018476785
5140,16.02.2015,20.39,25.26,0.0,793.666666666667,0.0037372928064724
5141,16.02.2015,20.39,25.29,0.0,792.5,0.00374175809767778
5142,16.02.2015,20.39,25.2,0.0,793.0,0.0037283624152447295
5143,16.02.2015,20.445,25.245,0.0,795.0,0.0037478424513325602
5144,16.02.2015,20.39,25.245,0.0,796.0,0.00373506018476785
5145,16.02.2015,20.39,25.245,0.0,795.5,0.00373506018476785
5146,16.02.2015,20.39,25.2225,0.0,797.0,0.0037317112820832296
5147,16.02.2015,20.39,25.2,0.0,796.5,0.0037283624152447295
5148,16.02.2015,20.445,25.245,0.0,795.5,0.0037478424513325602
5149,16.02.2015,20.39,25.245,0.0,799.0,0.00373506018476785
5150,16.02.2015,20.39,25.2,0.0,802.666666666667,0.0037283624152447295
5151,16.02.2015,20.39,25.2,0.0,804.0,0.0037283624152447295
5152,16.02.2015,20.5,25.29,0.0,805.0,0.00376740737633744
5153,16.02.2015,20.39,25.1666666666667,0.0,806.333333333333,0.0037234011969283203
5154,16.02.2015,20.39,25.1666666666667,0.0,804.0,0.0037234011969283203
5155,16.02.2015,20.39,25.15,0.0,801.5,0.00372092061727204
5156,16.02.2015,20.445,25.15,0.0,806.0,0.003733654206136521
5157,16.02.2015,20.445,25.15,0.0,795.0,0.003733654206136521
5158,16.02.2015,20.39,25.1,0.0,798.0,0.0037134789963081103
5159,16.02.2015,20.39,25.1,0.0,797.0,0.0037134789963081103
5160,16.02.2015,20.5,25.2,0.0,800.0,0.0037539193173187295
5161,16.02.2015,20.39,25.1,0.0,801.0,0.0037134789963081103
5162,16.02.2015,20.39,25.1,0.0,804.333333333333,0.0037134789963081103
5163,16.02.2015,20.39,25.1,0.0,805.0,0.0037134789963081103
5164,16.02.2015,20.39,25.1,0.0,805.0,0.0037134789963081103
5165,16.02.2015,20.39,25.1,0.0,801.0,0.0037134789963081103
5166,16.02.2015,20.39,25.1,0.0,799.0,0.0037134789963081103
5167,16.02.2015,20.39,25.1,0.0,797.0,0.0037134789963081103
5168,16.02.2015,20.39,25.1,0.0,801.0,0.0037134789963081103
5169,16.02.2015,20.39,25.033333333333307,0.0,799.333333333333,0.0037035571103588897
5170,16.02.2015,20.39,25.0,0.0,801.0,0.0036985962853812297
5171,16.02.2015,20.39,25.0,0.0,803.5,0.0036985962853812297
5172,16.02.2015,20.39,25.0,0.0,809.0,0.0036985962853812297
5173,16.02.2015,20.39,25.0,0.0,808.0,0.0036985962853812297
5174,16.02.2015,20.39,25.0,0.0,800.0,0.0036985962853812297
5175,16.02.2015,20.39,25.0,0.0,804.0,0.0036985962853812297
5176,16.02.2015,20.39,25.0,0.0,801.0,0.0036985962853812297
5177,16.02.2015,20.39,25.0,0.0,797.0,0.0036985962853812297
5178,16.02.2015,20.39,25.0,0.0,797.0,0.0036985962853812297
5179,16.02.2015,20.39,25.0,0.0,802.0,0.0036985962853812297
5180,16.02.2015,20.39,25.0,0.0,803.5,0.0036985962853812297
5181,16.02.2015,20.39,25.0,0.0,805.0,0.0036985962853812297
5182,16.02.2015,20.39,25.0,0.0,803.0,0.0036985962853812297
5183,16.02.2015,20.39,25.0,0.0,807.5,0.0036985962853812297
5184,16.02.2015,20.39,25.0,0.0,810.0,0.0036985962853812297
5185,16.02.2015,20.39,24.945,0.0,809.0,0.00369041109614231
5186,16.02.2015,20.39,25.0,0.0,810.5,0.0036985962853812297
5187,16.02.2015,20.39,24.945,0.0,807.0,0.00369041109614231
5188,16.02.2015,20.39,25.0,0.0,801.0,0.0036985962853812297
5189,16.02.2015,20.39,25.0,0.0,801.5,0.0036985962853812297
5190,16.02.2015,20.39,24.945,0.0,804.0,0.00369041109614231
5191,16.02.2015,20.39,24.89,0.0,810.0,0.00368222612105264
5192,16.02.2015,20.39,24.89,0.0,808.5,0.00368222612105264
5193,16.02.2015,20.39,24.89,0.0,809.333333333333,0.00368222612105264
5194,16.02.2015,20.39,24.89,0.0,804.5,0.00368222612105264
5195,16.02.2015,20.39,24.79,0.0,807.0,0.00366734489678181
5196,16.02.2015,20.39,24.89,0.0,809.0,0.00368222612105264
5197,16.02.2015,20.39,24.79,0.0,808.5,0.00366734489678181
5198,16.02.2015,20.39,24.84,0.0,814.5,0.003674785420432421
5199,16.02.2015,20.39,24.79,0.0,815.0,0.00366734489678181
5200,16.02.2015,20.39,24.79,0.0,815.0,0.00366734489678181
5201,16.02.2015,20.39,24.79,0.0,816.0,0.00366734489678181
5202,16.02.2015,20.39,24.79,0.0,807.0,0.00366734489678181
5203,16.02.2015,20.39,24.79,0.0,801.5,0.00366734489678181
5204,16.02.2015,20.39,24.79,0.0,807.5,0.00366734489678181
5205,16.02.2015,20.39,24.79,0.0,813.5,0.00366734489678181
5206,16.02.2015,20.39,24.79,0.0,820.5,0.00366734489678181
5207,16.02.2015,20.39,24.79,0.0,815.0,0.00366734489678181
5208,16.02.2015,20.39,24.79,0.0,811.0,0.00366734489678181
5209,16.02.2015,20.39,24.7,0.0,810.0,0.0036539524001539397
5210,16.02.2015,20.39,24.79,0.0,811.5,0.00366734489678181
5211,16.02.2015,20.39,24.7,0.0,808.0,0.0036539524001539397
5212,16.02.2015,20.39,24.745,0.0,812.0,0.00366064857680004
5213,16.02.2015,20.39,24.7225,0.0,811.25,0.0036573004705603204
5214,16.02.2015,20.39,24.79,0.0,809.5,0.00366734489678181
5215,16.02.2015,20.39,24.7,0.0,806.0,0.0036539524001539397
5216,16.02.2015,20.39,24.7,0.0,806.0,0.0036539524001539397
5217,16.02.2015,20.39,24.7,0.0,809.333333333333,0.0036539524001539397
5218,16.02.2015,20.39,24.7,0.0,813.5,0.0036539524001539397
5219,16.02.2015,20.39,24.7,0.0,816.5,0.0036539524001539397
5220,16.02.2015,20.39,24.7,0.0,817.333333333333,0.0036539524001539397
5221,16.02.2015,20.39,24.7,0.0,813.0,0.0036539524001539397
5222,16.02.2015,20.39,24.7,0.0,811.0,0.0036539524001539397
5223,16.02.2015,20.39,24.7,0.0,811.5,0.0036539524001539397
5224,16.02.2015,20.39,24.65,0.0,809.5,0.0036465123719846295
5225,16.02.2015,20.39,24.6,0.0,806.0,0.00363907252076092
5226,16.02.2015,20.39,24.6,0.0,802.5,0.00363907252076092
5227,16.02.2015,20.39,24.65,0.0,802.5,0.0036465123719846295
5228,16.02.2015,20.39,24.65,0.0,805.0,0.0036465123719846295
5229,16.02.2015,20.39,24.6,0.0,806.0,0.00363907252076092
5230,16.02.2015,20.39,24.6,0.0,809.0,0.00363907252076092
5231,16.02.2015,20.39,24.6,0.0,809.0,0.00363907252076092
5232,16.02.2015,20.39,24.6,0.0,803.5,0.00363907252076092
5233,16.02.2015,20.39,24.6,0.0,805.333333333333,0.00363907252076092
5234,16.02.2015,20.39,24.6,0.0,805.0,0.00363907252076092
5235,16.02.2015,20.39,24.55,0.0,805.5,0.003631632846476521
5236,16.02.2015,20.39,24.6,0.0,806.5,0.00363907252076092
5237,16.02.2015,20.39,24.6,0.0,807.0,0.00363907252076092
5238,16.02.2015,20.39,24.5,0.0,808.0,0.0036241933491251
5239,16.02.2015,20.39,24.6,0.0,813.0,0.00363907252076092
5240,16.02.2015,20.39,24.6,0.0,806.333333333333,0.00363907252076092
5241,16.02.2015,20.39,24.55,0.0,803.666666666667,0.003631632846476521
5242,16.02.2015,20.39,24.5,0.0,814.0,0.0036241933491251
5243,16.02.2015,20.39,24.5,0.0,816.5,0.0036241933491251
5244,16.02.2015,20.39,24.5,0.0,816.0,0.0036241933491251
5245,16.02.2015,20.39,24.5,0.0,815.0,0.0036241933491251
5246,16.02.2015,20.39,24.5,0.0,813.0,0.0036241933491251
5247,16.02.2015,20.39,24.5,0.0,811.0,0.0036241933491251
5248,16.02.2015,20.39,24.5,0.0,806.0,0.0036241933491251
5249,16.02.2015,20.39,24.39,0.0,813.5,0.003607827077725
5250,16.02.2015,20.39,24.39,0.0,815.5,0.003607827077725
5251,16.02.2015,20.39,24.5,0.0,811.333333333333,0.0036241933491251
5252,16.02.2015,20.39,24.39,0.0,818.0,0.003607827077725
5253,16.02.2015,20.39,24.463333333333306,0.0,815.0,0.00361873783018115
5254,16.02.2015,20.39,24.39,0.0,815.0,0.003607827077725
5255,16.02.2015,20.39,24.463333333333306,0.0,820.666666666667,0.00361873783018115
5256,16.02.2015,20.39,24.5,0.0,820.0,0.0036241933491251
5257,16.02.2015,20.39,24.4725,0.0,813.75,0.003620101700997221
5258,16.02.2015,20.39,24.445,0.0,814.5,0.00361601010638861
5259,16.02.2015,20.39,24.39,0.0,823.0,0.003607827077725
5260,16.02.2015,20.39,24.39,0.0,822.0,0.003607827077725
5261,16.02.2015,20.39,24.39,0.0,821.0,0.003607827077725
5262,16.02.2015,20.39,24.39,0.0,820.0,0.003607827077725
5263,16.02.2015,20.39,24.39,0.0,817.666666666667,0.003607827077725
5264,16.02.2015,20.39,24.39,0.0,816.5,0.003607827077725
5265,16.02.2015,20.39,24.39,0.0,814.0,0.003607827077725
5266,16.02.2015,20.39,24.39,0.0,817.5,0.003607827077725
5267,16.02.2015,20.39,24.29,0.0,817.5,0.00359294939221495
5268,16.02.2015,20.39,24.29,0.0,825.0,0.00359294939221495
5269,16.02.2015,20.39,24.29,0.0,823.666666666667,0.00359294939221495
5270,16.02.2015,20.39,24.29,0.0,822.0,0.00359294939221495
5271,16.02.2015,20.39,24.29,0.0,816.5,0.00359294939221495
5272,16.02.2015,20.39,24.34,0.0,815.0,0.0036003881465167297
5273,16.02.2015,20.39,24.29,0.0,821.666666666667,0.00359294939221495
5274,16.02.2015,20.39,24.29,0.0,821.5,0.00359294939221495
5275,16.02.2015,20.39,24.29,0.0,826.5,0.00359294939221495
5276,16.02.2015,20.39,24.29,0.0,826.333333333333,0.00359294939221495
5277,16.02.2015,20.39,24.29,0.0,825.666666666667,0.00359294939221495
5278,16.02.2015,20.39,24.29,0.0,813.5,0.00359294939221495
5279,16.02.2015,20.39,24.29,0.0,809.0,0.00359294939221495
5280,16.02.2015,20.39,24.29,0.0,818.333333333333,0.00359294939221495
5281,16.02.2015,20.39,24.29,0.0,818.666666666667,0.00359294939221495
5282,16.02.2015,20.39,24.29,0.0,824.5,0.00359294939221495
5283,16.02.2015,20.39,24.29,0.0,830.0,0.00359294939221495
5284,16.02.2015,20.39,24.29,7.0,826.0,0.00359294939221495
5285,16.02.2015,20.39,24.29,4.66666666666667,822.333333333333,0.00359294939221495
5286,16.02.2015,20.39,24.29,4.66666666666667,823.666666666667,0.00359294939221495
5287,16.02.2015,20.39,24.29,7.0,826.25,0.00359294939221495
5288,16.02.2015,20.39,24.29,14.0,828.0,0.00359294939221495
5289,16.02.2015,20.39,24.29,14.0,829.0,0.00359294939221495
5290,16.02.2015,20.39,24.29,14.0,828.333333333333,0.00359294939221495
5291,16.02.2015,20.39,24.29,14.0,826.5,0.00359294939221495
5292,16.02.2015,20.39,24.29,14.0,825.5,0.00359294939221495
5293,16.02.2015,20.39,24.29,14.0,819.0,0.00359294939221495
5294,16.02.2015,20.39,24.29,14.0,819.0,0.00359294939221495
5295,16.02.2015,20.445,24.34,14.0,823.0,0.0036127068723459995
5296,16.02.2015,20.39,24.29,14.0,828.666666666667,0.00359294939221495
5297,16.02.2015,20.39,24.29,14.0,822.5,0.00359294939221495
5298,16.02.2015,20.39,24.29,14.0,823.5,0.00359294939221495
5299,16.02.2015,20.39,24.29,14.0,826.0,0.00359294939221495
5300,16.02.2015,20.39,24.29,7.0,833.5,0.00359294939221495
5301,16.02.2015,20.39,24.29,14.0,829.0,0.00359294939221495
5302,16.02.2015,20.39,24.29,14.0,828.0,0.00359294939221495
5303,16.02.2015,20.39,24.29,7.0,830.0,0.00359294939221495
5304,16.02.2015,20.426666666666698,24.323333333333306,9.33333333333333,828.0,0.00360611121836855
5305,16.02.2015,20.39,24.29,14.0,827.0,0.00359294939221495
5306,16.02.2015,20.445,24.34,292.25,831.0,0.0036127068723459995
5307,16.02.2015,20.5,24.445,433.0,835.5,0.0036407923831168897
5308,16.02.2015,20.463333333333303,24.6,414.333333333333,841.0,0.0036556833355373
5309,16.02.2015,20.5,24.6,397.0,851.75,0.0036640137811265695
5310,16.02.2015,20.5,24.775,389.0,857.0,0.00369023356040756
5311,16.02.2015,20.5,25.05,389.0,856.5,0.00373144051102961
5312,16.02.2015,20.5,25.025,397.0,870.75,0.00372769420032785
5313,16.02.2015,20.6,25.05,405.0,869.0,0.00375466720570366
5314,16.02.2015,20.55,25.1,405.0,872.5,0.0037505541570583296
5315,16.02.2015,20.6,25.2,405.0,871.5,0.0037772867780388
5316,16.02.2015,20.6,25.2,405.0,875.75,0.0037772867780388
5317,16.02.2015,20.6,25.29,405.0,881.666666666667,0.003790859306395921
5318,16.02.2015,20.6,25.29,405.0,883.5,0.003790859306395921
5319,16.02.2015,20.6333333333333,25.36,399.666666666667,879.333333333333,0.0038092839710094
5320,16.02.2015,20.65,25.445,389.0,874.25,0.0038260828088335103
5321,16.02.2015,20.675,25.5475,393.0,882.333333333333,0.0038475505667833
5322,16.02.2015,20.675,25.575,393.0,885.8,0.0038517178180399103
5323,16.02.2015,20.7,25.65,405.0,884.5,0.00386907569703369
5324,16.02.2015,20.7,25.7,401.0,889.25,0.00387666476140182
5325,16.02.2015,20.7,25.73,399.666666666667,891.666666666667,0.0038812182883647297
5326,16.02.2015,20.7,25.79,405.0,899.0,0.00389032554106686
5327,16.02.2015,20.745,25.79,397.0,901.75,0.00390119218312941
5328,16.02.2015,20.76,25.79,405.0,905.0,0.0039048203406907797
5329,16.02.2015,20.79,25.865,405.0,897.5,0.00392353409893415
5330,16.02.2015,20.79,25.79,394.5,905.0,0.00391208558374589
5331,16.02.2015,20.79,25.79,405.666666666667,899.0,0.00391208558374589
5332,16.02.2015,20.79,26.065,399.0,901.75,0.00395406552037525
5333,16.02.2015,20.79,26.46,399.0,933.333333333333,0.00401437382894296
